881, 161, 3
59, 32, 4
534, 823, 4
595, 410, 4
674, 597, 3
594, 286, 3
889, 470, 4
802, 263, 1
95, 560, 1
669, 7, 3
805, 385, 1
548, 343, 4
631, 286, 3
678, 1, 5
43, 280, 3
308, 97, 1
323, 763, 4
158, 514, 3
328, 432, 1
500, 409, 4
339, 436, 4
249, 245, 2
802, 331, 4
343, 176, 5
88, 881, 5
536, 427, 5
207, 237, 4
180, 201, 2
15, 936, 5
303, 762, 4
280, 157, 3
392, 248, 4
222, 596, 3
883, 749, 3
773, 958, 4
828, 531, 4
482, 682, 3
804, 98, 5
333, 276, 4
423, 744, 4
239, 558, 5
661, 274, 4
323, 248, 3
742, 250, 3
653, 472, 1
922, 168, 3
707, 197, 4
503, 50, 5
718, 597, 5
592, 170, 5
826, 550, 3
82, 588, 5
537, 688, 1
588, 721, 5
535, 318, 4
899, 1, 3
279, 254, 3
891, 313, 5
747, 492, 4
151, 528, 5
435, 85, 4
85, 1166, 4
266, 285, 4
275, 252, 2
65, 435, 4
436, 92, 3
381, 96, 5
104, 926, 1
379, 93, 3
256, 182, 4
70, 451, 4
9, 479, 4
650, 137, 3
222, 64, 5
268, 552, 2
339, 145, 3
693, 130, 1
911, 479, 5
14, 50, 5
768, 1, 5
772, 331, 5
286, 77, 3
287, 222, 5
880, 41, 1
379, 339, 3
866, 303, 4
569, 405, 3
831, 741, 2
106, 8, 4
154, 187, 5
695, 300, 1
537, 242, 3
194, 566, 4
732, 937, 4
222, 719, 1
675, 900, 4
854, 293, 5
807, 234, 3
442, 441, 3
712, 623, 4
666, 502, 3
374, 1093, 2
497, 161, 5
251, 742, 5
148, 418, 3
405, 54, 2
554, 526, 4
276, 915, 4
106, 15, 3
416, 931, 3
429, 939, 4
252, 410, 5
901, 748, 4
659, 82, 4
401, 88, 4
95, 651, 5
348, 926, 3
313, 542, 3
417, 1036, 3
887, 1279, 3
622, 283, 4
139, 237, 3
899, 79, 5
406, 52, 5
579, 326, 3
59, 603, 5
788, 258, 4
577, 845, 4
592, 79, 4
551, 125, 4
671, 96, 5
303, 1224, 2
805, 68, 3
328, 569, 4
526, 260, 1
643, 824, 3
73, 12, 5
454, 633, 2
194, 88, 3
889, 509, 2
280, 96, 4
530, 183, 4
73, 173, 5
735, 332, 3
84, 15, 4
286, 1375, 5
577, 385, 5
479, 211, 4
682, 281, 3
193, 25, 4
297, 1109, 3
5, 372, 3
624, 125, 3
121, 357, 5
782, 256, 2
905, 321, 4
512, 273, 5
269, 214, 3
148, 473, 5
174, 70, 5
620, 565, 4
313, 443, 5
26, 246, 4
131, 1, 4
642, 934, 2
212, 863, 2
1, 221, 5
297, 485, 3
815, 380, 3
62, 1130, 4
766, 526, 2
805, 1157, 5
463, 1028, 2
707, 1024, 5
445, 300, 1
405, 956, 2
605, 14, 5
600, 771, 3
249, 723, 4
432, 315, 5
276, 180, 5
385, 37, 4
572, 13, 4
796, 779, 3
271, 15, 3
308, 615, 3
586, 118, 4
456, 200, 4
32, 249, 4
279, 124, 3
314, 540, 3
6, 275, 4
529, 292, 4
788, 55, 4
888, 191, 5
751, 490, 4
406, 655, 3
242, 111, 4
381, 693, 4
484, 25, 3
268, 470, 3
159, 1092, 2
592, 234, 5
147, 302, 4
181, 137, 2
409, 339, 2
186, 925, 5
669, 517, 3
194, 467, 5
440, 904, 5
721, 306, 3
593, 655, 3
98, 168, 2
269, 793, 4
276, 301, 4
798, 402, 3
763, 280, 2
497, 808, 2
587, 905, 3
881, 69, 3
747, 154, 3
162, 11, 4
927, 755, 5
688, 1234, 5
843, 196, 2
57, 42, 5
924, 144, 3
647, 213, 3
56, 735, 2
474, 97, 5
219, 935, 3
406, 97, 5
407, 173, 5
5, 441, 1
59, 44, 4
151, 506, 4
177, 209, 4
825, 593, 3
24, 324, 5
880, 1049, 3
346, 1222, 4
20, 742, 4
180, 737, 3
121, 937, 4
339, 190, 4
613, 607, 4
235, 198, 3
334, 855, 3
125, 152, 1
924, 480, 3
223, 756, 3
303, 277, 3
403, 147, 5
804, 213, 3
374, 758, 1
177, 292, 3
663, 148, 4
150, 127, 5
474, 1011, 4
851, 1028, 3
311, 179, 2
754, 744, 3
382, 135, 3
320, 431, 5
661, 756, 3
328, 10, 4
872, 974, 4
537, 181, 2
276, 88, 3
90, 258, 3
417, 419, 4
655, 1407, 2
125, 411, 3
848, 527, 3
232, 302, 5
630, 932, 2
925, 682, 4
323, 467, 5
249, 431, 5
536, 568, 4
937, 297, 4
715, 108, 4
62, 13, 4
468, 285, 4
514, 189, 5
130, 258, 4
459, 271, 4
778, 132, 2
896, 810, 1
843, 164, 3
275, 432, 4
897, 393, 4
497, 716, 4
151, 1299, 4
66, 508, 4
258, 294, 4
292, 429, 5
281, 938, 2
234, 265, 3
387, 12, 5
173, 1265, 3
527, 433, 4
52, 250, 3
484, 29, 3
399, 182, 4
318, 480, 4
435, 561, 2
795, 21, 3
58, 13, 3
537, 47, 4
72, 197, 5
493, 405, 2
385, 42, 1
721, 145, 4
608, 469, 3
314, 196, 3
880, 5, 3
328, 699, 4
791, 302, 4
311, 662, 4
566, 385, 3
932, 379, 2
472, 120, 5
89, 212, 3
692, 763, 3
32, 257, 4
244, 235, 1
608, 490, 4
287, 218, 5
567, 9, 4
707, 100, 5
44, 294, 4
316, 174, 1
277, 286, 5
295, 230, 4
551, 685, 1
64, 176, 4
523, 514, 4
720, 286, 5
847, 1050, 3
900, 205, 4
61, 328, 5
896, 511, 5
734, 230, 2
562, 727, 5
104, 327, 2
128, 191, 4
552, 280, 3
797, 269, 3
796, 31, 4
923, 825, 4
697, 283, 5
387, 435, 3
533, 161, 4
659, 56, 5
592, 688, 1
286, 72, 4
417, 264, 2
280, 381, 3
901, 1389, 5
887, 132, 4
111, 303, 3
280, 228, 3
758, 713, 3
421, 914, 3
234, 48, 2
706, 273, 3
727, 90, 3
458, 484, 5
710, 496, 4
184, 529, 4
279, 13, 3
210, 517, 4
476, 186, 5
295, 450, 4
246, 633, 3
933, 28, 4
284, 346, 4
870, 381, 3
642, 624, 3
509, 309, 2
510, 313, 5
597, 15, 5
72, 129, 4
294, 676, 3
222, 1057, 4
609, 294, 2
892, 497, 4
302, 301, 4
673, 288, 4
653, 83, 5
524, 1268, 3
896, 260, 2
270, 703, 4
457, 566, 4
457, 559, 4
43, 241, 4
388, 5, 4
296, 1251, 5
514, 988, 2
653, 160, 3
456, 46, 3
894, 381, 3
425, 24, 2
226, 480, 4
209, 242, 4
561, 617, 4
389, 285, 5
126, 337, 5
642, 931, 4
828, 275, 3
334, 239, 3
450, 497, 5
101, 596, 3
417, 747, 3
518, 847, 5
711, 71, 3
1, 30, 3
497, 184, 3
33, 895, 3
548, 323, 4
224, 392, 4
276, 354, 4
506, 1407, 2
682, 823, 2
44, 151, 4
359, 930, 4
620, 260, 5
627, 939, 3
200, 54, 4
373, 1039, 4
588, 71, 4
479, 1608, 2
621, 82, 5
85, 174, 4
560, 201, 3
128, 280, 1
486, 293, 3
243, 531, 4
305, 963, 4
346, 213, 3
840, 7, 4
648, 109, 5
654, 169, 5
711, 658, 4
189, 501, 4
286, 16, 3
880, 992, 4
699, 206, 3
7, 9, 5
452, 510, 4
490, 100, 3
854, 840, 2
125, 202, 5
886, 178, 5
479, 193, 3
749, 257, 3
776, 431, 4
733, 279, 2
497, 194, 3
923, 762, 4
18, 19, 3
343, 786, 4
56, 70, 4
624, 831, 3
360, 735, 5
619, 566, 4
171, 272, 5
918, 487, 4
332, 975, 3
853, 327, 3
489, 313, 4
751, 735, 4
843, 82, 3
484, 924, 5
11, 194, 4
825, 290, 4
291, 998, 1
548, 657, 5
939, 257, 5
419, 28, 3
299, 210, 4
727, 234, 2
405, 89, 1
385, 423, 2
532, 781, 5
199, 313, 4
749, 1034, 2
453, 17, 4
314, 150, 4
189, 582, 5
506, 71, 5
466, 327, 3
650, 658, 3
557, 327, 3
465, 135, 3
308, 427, 4
637, 244, 1
650, 186, 4
793, 628, 3
456, 1107, 4
109, 949, 3
308, 466, 5
514, 462, 4
5, 145, 1
486, 299, 1
348, 225, 3
429, 419, 4
340, 520, 5
825, 979, 4
716, 1101, 5
429, 1113, 3
370, 174, 3
807, 627, 4
653, 597, 4
92, 1016, 2
659, 805, 5
761, 476, 2
48, 528, 5
7, 203, 5
545, 679, 2
606, 257, 5
617, 200, 5
110, 873, 2
480, 50, 4
911, 485, 3
131, 744, 4
1, 25, 4
865, 405, 2
867, 258, 3
92, 955, 4
334, 347, 3
442, 986, 1
407, 210, 4
270, 714, 4
942, 95, 5
405, 435, 1
715, 826, 2
506, 463, 3
763, 162, 4
193, 328, 3
132, 100, 4
455, 217, 4
256, 684, 5
588, 762, 4
715, 462, 4
894, 9, 4
918, 709, 4
500, 1057, 3
181, 260, 1
902, 50, 5
13, 674, 3
801, 288, 5
44, 433, 4
436, 23, 4
313, 427, 5
387, 79, 4
195, 433, 3
454, 419, 4
517, 111, 3
846, 288, 4
924, 200, 4
883, 354, 4
579, 186, 3
279, 725, 4
104, 147, 3
222, 158, 3
305, 129, 3
108, 405, 3
167, 615, 5
342, 1160, 3
217, 562, 3
181, 1393, 1
89, 952, 2
345, 518, 4
83, 477, 2
389, 491, 5
534, 628, 5
73, 650, 3
896, 76, 3
916, 746, 3
422, 448, 4
234, 2, 2
11, 300, 3
806, 230, 4
561, 210, 3
285, 100, 4
435, 451, 4
383, 193, 4
535, 1093, 4
207, 742, 4
308, 42, 4
283, 109, 4
588, 227, 3
813, 310, 4
342, 1008, 3
627, 628, 4
87, 709, 3
291, 1067, 4
17, 237, 2
784, 332, 4
710, 23, 5
484, 720, 4
378, 226, 3
330, 747, 3
618, 609, 4
431, 328, 4
184, 321, 5
585, 1319, 2
884, 100, 5
313, 15, 2
561, 1044, 2
374, 2, 4
642, 699, 5
54, 1088, 3
625, 652, 4
311, 186, 3
279, 721, 5
57, 410, 3
365, 13, 3
919, 50, 3
16, 735, 3
281, 333, 3
235, 431, 2
85, 1010, 2
381, 118, 1
682, 181, 5
201, 186, 3
43, 238, 2
486, 1171, 3
167, 184, 1
655, 179, 4
766, 648, 3
184, 462, 4
299, 402, 3
334, 286, 4
844, 173, 5
663, 100, 4
151, 469, 1
85, 496, 4
5, 416, 1
120, 25, 5
561, 179, 4
548, 39, 5
387, 175, 5
181, 240, 1
236, 705, 4
328, 322, 3
880, 150, 4
536, 82, 4
498, 204, 2
314, 735, 5
488, 178, 4
232, 705, 5
393, 1, 3
538, 31, 3
843, 616, 3
116, 596, 5
346, 616, 1
457, 148, 4
592, 99, 5
545, 413, 4
320, 42, 4
776, 549, 5
291, 558, 4
592, 330, 3
44, 238, 4
233, 504, 5
644, 291, 4
700, 50, 5
545, 226, 3
892, 1269, 5
425, 156, 5
469, 153, 4
871, 271, 5
751, 494, 4
389, 209, 4
786, 692, 4
125, 999, 4
454, 485, 4
711, 52, 5
23, 219, 1
109, 237, 4
751, 755, 4
1, 264, 2
75, 685, 4
405, 1177, 1
446, 327, 2
346, 660, 2
442, 746, 3
234, 950, 2
493, 751, 5
269, 1020, 4
458, 298, 5
500, 708, 5
761, 1197, 3
321, 30, 4
537, 644, 5
689, 298, 4
398, 127, 4
276, 47, 4
752, 900, 4
181, 1351, 1
538, 183, 4
347, 1011, 3
246, 210, 3
497, 13, 2
715, 480, 5
786, 4, 4
371, 435, 3
937, 864, 3
499, 326, 3
561, 513, 3
626, 289, 1
42, 369, 4
308, 602, 4
916, 181, 4
43, 732, 4
487, 179, 3
190, 591, 4
914, 402, 5
870, 722, 2
806, 1010, 3
599, 1048, 2
328, 76, 3
683, 1280, 3
535, 153, 4
308, 191, 4
334, 502, 3
648, 1033, 2
18, 647, 4
125, 478, 4
174, 1017, 2
881, 233, 3
118, 551, 5
301, 554, 3
234, 207, 2
211, 257, 5
541, 527, 3
648, 133, 4
885, 196, 3
341, 1527, 4
354, 478, 5
180, 423, 4
222, 418, 2
224, 11, 3
846, 432, 3
466, 292, 4
921, 369, 1
239, 288, 2
363, 98, 3
503, 823, 2
366, 201, 5
757, 53, 3
206, 300, 1
454, 203, 2
870, 22, 4
843, 436, 2
657, 475, 4
934, 168, 4
833, 614, 2
916, 85, 2
747, 1045, 4
805, 558, 5
841, 307, 5
804, 152, 4
387, 1538, 3
313, 142, 3
405, 1113, 1
746, 157, 4
870, 481, 4
378, 1230, 2
342, 14, 5
94, 260, 2
269, 378, 3
453, 55, 4
917, 756, 4
450, 1036, 2
570, 301, 3
83, 1049, 3
367, 258, 4
618, 939, 2
350, 204, 4
940, 147, 4
22, 62, 4
201, 260, 4
500, 584, 1
332, 978, 4
308, 1021, 4
352, 17, 2
778, 144, 4
704, 344, 4
213, 42, 5
177, 172, 5
274, 150, 5
379, 204, 5
59, 277, 4
500, 529, 4
663, 1, 4
393, 783, 3
416, 194, 5
479, 1039, 4
121, 9, 5
939, 742, 5
95, 728, 3
201, 454, 2
788, 693, 2
200, 45, 3
379, 577, 4
548, 751, 4
611, 324, 3
373, 856, 3
344, 88, 3
517, 294, 1
222, 111, 3
119, 986, 3
440, 313, 4
298, 199, 4
343, 180, 5
479, 255, 2
709, 145, 3
505, 7, 3
685, 269, 3
334, 208, 5
85, 658, 3
87, 209, 5
497, 449, 2
294, 257, 3
456, 720, 3
13, 505, 3
379, 391, 4
320, 1047, 4
807, 625, 3
775, 348, 3
64, 310, 4
95, 52, 4
830, 226, 5
771, 304, 5
452, 161, 5
262, 385, 2
765, 137, 5
405, 1139, 1
450, 22, 5
58, 1106, 4
270, 281, 5
472, 1034, 3
450, 33, 5
452, 458, 1
500, 282, 4
307, 380, 3
432, 871, 2
758, 1090, 1
454, 659, 2
416, 1220, 3
893, 531, 4
532, 353, 2
152, 173, 5
603, 173, 4
94, 469, 4
361, 165, 5
218, 712, 3
497, 96, 4
655, 1436, 2
385, 4, 2
503, 463, 1
532, 1119, 5
390, 329, 3
181, 1048, 2
118, 234, 5
698, 511, 2
279, 202, 4
527, 210, 4
429, 238, 5
721, 84, 3
913, 227, 1
810, 323, 4
215, 11, 2
468, 293, 5
435, 2, 4
553, 1126, 4
327, 56, 2
87, 4, 5
751, 94, 3
484, 88, 4
87, 866, 4
684, 408, 5
189, 172, 5
249, 480, 5
623, 523, 4
294, 825, 3
435, 443, 3
370, 321, 2
236, 526, 3
598, 748, 4
922, 257, 4
321, 633, 5
249, 302, 4
11, 573, 3
835, 610, 5
290, 168, 3
805, 217, 2
312, 863, 5
505, 88, 4
940, 354, 5
768, 742, 3
588, 728, 3
320, 90, 4
548, 898, 1
394, 141, 3
848, 82, 5
913, 474, 5
55, 181, 4
508, 443, 4
117, 210, 4
334, 293, 3
70, 69, 4
892, 168, 4
600, 226, 4
379, 414, 5
187, 735, 4
269, 403, 1
184, 498, 5
145, 460, 1
489, 1280, 3
189, 815, 3
537, 543, 5
437, 387, 2
18, 923, 5
796, 23, 2
308, 664, 5
122, 673, 3
650, 420, 3
351, 341, 4
743, 338, 1
469, 127, 4
380, 573, 1
796, 427, 4
24, 153, 4
617, 424, 1
932, 607, 4
184, 220, 3
308, 434, 4
500, 971, 5
286, 181, 3
263, 416, 5
393, 541, 3
643, 504, 4
747, 14, 3
234, 625, 3
222, 424, 1
234, 448, 3
9, 385, 5
933, 405, 3
120, 125, 4
130, 22, 5
524, 506, 4
556, 1065, 4
387, 227, 4
711, 496, 5
60, 633, 4
297, 128, 4
193, 393, 4
252, 742, 4
79, 13, 3
407, 447, 3
409, 435, 3
393, 1244, 3
452, 518, 5
765, 283, 4
613, 514, 4
766, 173, 4
109, 357, 2
694, 72, 4
92, 28, 3
347, 693, 5
643, 468, 4
881, 480, 4
903, 59, 4
286, 13, 2
85, 498, 4
608, 11, 5
214, 708, 4
637, 595, 3
13, 448, 1
595, 508, 5
456, 1, 2
200, 215, 4
528, 588, 2
816, 328, 4
527, 646, 5
914, 371, 4
594, 269, 4
901, 1643, 5
863, 1678, 1
230, 427, 5
457, 229, 4
804, 433, 4
246, 109, 5
100, 892, 2
486, 1202, 4
378, 148, 4
848, 294, 5
347, 609, 4
341, 294, 3
721, 300, 5
889, 173, 5
472, 80, 3
905, 471, 4
894, 751, 3
576, 7, 5
75, 427, 4
474, 141, 4
271, 763, 3
916, 295, 2
621, 546, 3
45, 762, 4
234, 1121, 5
549, 620, 3
392, 463, 3
360, 275, 4
907, 181, 4
109, 924, 3
804, 455, 5
241, 343, 2
460, 1011, 4
50, 544, 4
94, 125, 1
48, 172, 5
606, 1151, 3
318, 815, 3
7, 417, 3
506, 231, 3
936, 995, 3
620, 1035, 4
660, 207, 4
325, 517, 4
160, 460, 2
537, 46, 3
620, 758, 2
177, 469, 4
610, 673, 4
618, 283, 3
363, 283, 2
770, 25, 5
773, 428, 4
194, 143, 3
417, 625, 4
627, 554, 2
399, 66, 3
244, 1132, 4
648, 820, 2
246, 228, 3
263, 99, 3
279, 401, 5
523, 97, 4
716, 157, 3
887, 420, 5
28, 286, 3
92, 209, 5
121, 135, 5
442, 29, 3
156, 528, 4
881, 8, 4
18, 411, 3
254, 121, 3
431, 294, 5
43, 284, 5
634, 285, 4
447, 175, 3
640, 952, 4
480, 56, 4
398, 712, 2
315, 4, 4
883, 387, 5
608, 418, 1
25, 195, 4
328, 203, 5
297, 197, 3
137, 405, 5
650, 175, 4
244, 451, 4
211, 228, 3
327, 1056, 2
63, 306, 3
816, 243, 4
49, 1003, 2
327, 588, 4
745, 127, 2
699, 225, 3
435, 584, 3
650, 679, 3
793, 1, 4
933, 578, 1
679, 568, 2
215, 443, 4
707, 490, 2
222, 99, 3
417, 364, 3
375, 39, 3
756, 919, 5
293, 423, 3
354, 498, 4
634, 290, 3
650, 371, 2
126, 353, 5
637, 508, 2
166, 286, 1
162, 474, 3
716, 1124, 3
552, 455, 3
313, 164, 3
56, 738, 3
776, 672, 3
468, 238, 3
187, 747, 4
642, 233, 4
796, 248, 3
222, 133, 1
653, 862, 2
92, 237, 4
717, 100, 4
248, 294, 3
795, 150, 3
758, 716, 2
593, 1, 3
268, 475, 4
207, 1023, 3
483, 538, 2
867, 1159, 5
346, 549, 4
322, 479, 5
203, 248, 5
523, 95, 4
919, 1514, 2
276, 551, 3
497, 420, 3
872, 742, 4
687, 286, 3
848, 165, 5
641, 1039, 4
711, 240, 1
753, 195, 1
13, 631, 3
600, 184, 3
234, 141, 3
192, 235, 3
409, 210, 4
452, 275, 4
826, 768, 3
551, 393, 5
506, 194, 5
335, 258, 1
405, 1568, 1
174, 571, 1
770, 222, 4
774, 88, 1
102, 576, 2
785, 12, 4
233, 4, 3
313, 673, 4
412, 276, 5
823, 219, 2
465, 705, 4
930, 45, 4
342, 193, 5
532, 120, 2
271, 511, 5
835, 294, 3
215, 64, 4
870, 606, 4
305, 947, 4
622, 157, 4
804, 135, 3
92, 596, 2
328, 566, 5
707, 190, 5
606, 709, 5
59, 642, 5
62, 285, 4
102, 56, 3
604, 637, 4
393, 500, 4
860, 220, 3
334, 950, 3
303, 11, 4
633, 79, 5
363, 42, 2
547, 316, 5
623, 435, 5
275, 69, 3
918, 72, 1
716, 614, 4
711, 655, 4
392, 244, 3
854, 1028, 2
435, 687, 2
407, 235, 4
918, 582, 4
406, 419, 1
138, 194, 5
451, 748, 4
645, 182, 5
286, 800, 5
819, 255, 1
108, 137, 5
456, 187, 4
393, 1539, 2
290, 566, 3
334, 312, 2
128, 869, 3
426, 1451, 4
218, 208, 3
497, 25, 4
29, 245, 3
833, 429, 3
301, 122, 2
96, 484, 5
839, 323, 4
296, 151, 2
311, 99, 5
806, 150, 4
527, 169, 4
660, 174, 4
642, 95, 5
479, 226, 3
847, 527, 2
197, 161, 4
870, 466, 4
293, 386, 2
521, 421, 4
484, 315, 3
397, 513, 5
932, 1449, 5
493, 327, 5
428, 352, 4
486, 741, 3
345, 696, 3
627, 655, 4
60, 613, 4
892, 613, 5
279, 30, 2
495, 101, 5
699, 268, 4
936, 269, 4
239, 736, 5
64, 235, 4
261, 596, 2
506, 216, 4
8, 11, 3
59, 13, 5
892, 76, 4
457, 234, 5
391, 504, 5
747, 500, 4
409, 1449, 5
639, 202, 2
830, 98, 5
207, 56, 4
821, 64, 5
279, 1501, 1
943, 399, 1
823, 180, 4
299, 278, 3
6, 186, 4
877, 382, 3
303, 1044, 3
344, 479, 4
399, 820, 4
763, 464, 3
455, 183, 4
854, 7, 4
405, 1006, 1
524, 238, 4
185, 239, 3
479, 274, 4
2, 251, 5
152, 632, 4
405, 205, 3
279, 948, 3
295, 217, 4
551, 292, 3
339, 64, 5
345, 1160, 3
213, 318, 5
417, 198, 4
405, 658, 4
201, 644, 3
798, 222, 3
827, 288, 3
592, 13, 5
251, 121, 4
841, 751, 3
416, 88, 3
90, 811, 4
405, 374, 1
305, 210, 3
886, 58, 4
796, 1049, 4
474, 61, 3
929, 515, 5
213, 284, 5
416, 300, 4
850, 28, 5
184, 584, 3
843, 215, 2
401, 404, 2
150, 151, 4
177, 651, 3
101, 284, 4
363, 747, 5
798, 1139, 3
657, 346, 4
85, 529, 3
110, 1179, 2
690, 780, 4
207, 100, 2
484, 930, 3
877, 197, 4
471, 225, 5
447, 9, 2
395, 273, 2
846, 376, 2
68, 111, 3
450, 168, 5
854, 709, 4
86, 269, 4
496, 746, 3
401, 1011, 3
320, 1059, 4
146, 331, 5
618, 55, 2
880, 1165, 2
518, 222, 5
576, 259, 2
213, 64, 5
111, 326, 3
505, 154, 1
387, 446, 2
405, 392, 5
664, 89, 5
188, 144, 3
753, 96, 1
299, 58, 3
47, 292, 4
889, 23, 3
212, 317, 5
151, 1098, 1
14, 922, 4
289, 926, 3
555, 1013, 4
222, 118, 4
514, 118, 2
233, 958, 5
62, 568, 3
83, 631, 2
936, 845, 4
259, 405, 3
445, 908, 1
11, 274, 3
497, 1077, 4
223, 596, 3
565, 170, 5
788, 327, 3
255, 441, 2
246, 80, 2
455, 449, 4
59, 1101, 5
87, 127, 4
253, 100, 4
449, 459, 4
491, 284, 3
486, 678, 1
389, 28, 4
671, 566, 4
478, 739, 4
630, 550, 3
405, 101, 1
60, 218, 4
405, 1558, 1
144, 423, 5
882, 208, 5
536, 318, 5
299, 553, 3
462, 328, 5
655, 1252, 3
468, 251, 4
72, 48, 4
585, 652, 4
292, 235, 3
937, 236, 4
373, 649, 4
745, 286, 1
936, 410, 3
758, 100, 5
506, 271, 4
846, 528, 5
316, 97, 5
334, 303, 4
868, 1, 4
198, 55, 3
339, 217, 3
616, 689, 4
373, 153, 5
460, 870, 2
151, 183, 3
535, 655, 4
763, 135, 5
421, 474, 4
268, 407, 1
21, 444, 3
276, 558, 4
530, 483, 3
387, 324, 4
652, 275, 4
198, 640, 3
184, 191, 4
233, 23, 5
642, 597, 4
544, 328, 3
748, 86, 4
243, 25, 3
207, 609, 4
493, 288, 4
828, 895, 2
880, 384, 3
342, 815, 4
426, 607, 4
707, 191, 5
343, 475, 5
532, 402, 5
134, 1, 5
654, 128, 5
329, 11, 3
862, 199, 5
375, 234, 5
932, 483, 5
671, 17, 4
648, 70, 2
699, 285, 4
650, 23, 3
804, 292, 2
538, 423, 4
864, 111, 3
26, 109, 3
653, 111, 2
397, 134, 5
708, 1028, 2
507, 334, 5
183, 1090, 2
640, 180, 5
385, 568, 3
432, 300, 4
837, 1009, 5
642, 105, 5
766, 514, 4
83, 56, 1
908, 56, 4
536, 679, 4
757, 743, 2
804, 616, 3
401, 248, 3
373, 175, 3
412, 480, 4
74, 690, 4
76, 223, 2
846, 436, 4
932, 447, 3
89, 93, 2
727, 665, 3
907, 471, 5
182, 257, 3
401, 435, 5
114, 56, 3
401, 527, 4
139, 508, 4
807, 69, 5
18, 478, 5
405, 570, 1
155, 292, 3
407, 249, 2
486, 994, 3
758, 412, 5
465, 319, 3
804, 181, 5
213, 8, 3
654, 8, 5
400, 258, 5
492, 172, 3
841, 300, 4
764, 845, 4
738, 191, 4
129, 995, 2
537, 468, 2
5, 387, 3
731, 508, 1
635, 748, 2
122, 423, 4
328, 692, 4
864, 48, 5
940, 873, 3
423, 348, 3
62, 232, 3
654, 210, 5
409, 489, 5
529, 300, 4
68, 50, 5
13, 363, 3
823, 22, 5
262, 288, 3
49, 692, 1
461, 269, 3
270, 740, 5
794, 100, 5
109, 790, 2
18, 732, 3
336, 208, 2
611, 305, 4
308, 1045, 4
318, 14, 4
567, 659, 4
883, 794, 4
466, 260, 4
881, 483, 4
552, 118, 3
660, 1074, 1
301, 631, 1
429, 587, 3
95, 328, 5
102, 294, 2
87, 926, 4
472, 895, 4
429, 140, 1
43, 705, 4
942, 520, 5
823, 193, 5
500, 559, 4
387, 461, 5
922, 222, 4
551, 91, 1
40, 345, 4
717, 111, 4
809, 245, 3
417, 1011, 3
449, 1009, 4
425, 241, 2
271, 192, 5
295, 157, 5
943, 64, 5
151, 147, 2
924, 471, 4
128, 136, 5
234, 283, 3
496, 174, 4
759, 328, 5
655, 1649, 3
70, 419, 5
22, 405, 1
262, 234, 3
85, 404, 3
85, 516, 4
684, 716, 2
145, 738, 3
62, 172, 5
470, 293, 4
573, 22, 4
145, 869, 4
894, 270, 3
344, 529, 5
541, 239, 4
855, 919, 3
92, 219, 4
694, 163, 4
839, 286, 4
561, 435, 3
429, 88, 3
648, 117, 2
314, 417, 4
422, 218, 4
92, 731, 4
574, 272, 4
897, 294, 3
721, 69, 4
201, 99, 3
634, 9, 5
288, 688, 1
25, 82, 4
543, 519, 4
458, 276, 5
892, 50, 5
682, 541, 3
708, 283, 1
774, 4, 2
591, 322, 2
756, 1, 4
897, 133, 4
264, 194, 5
189, 479, 5
189, 654, 3
655, 226, 3
5, 385, 4
141, 127, 2
904, 274, 5
210, 257, 5
826, 101, 5
129, 678, 1
660, 186, 3
479, 273, 4
660, 204, 3
83, 110, 4
761, 1152, 2
782, 1382, 3
868, 448, 2
188, 511, 2
316, 213, 5
189, 661, 4
42, 627, 2
21, 760, 1
645, 11, 4
280, 173, 3
6, 536, 4
294, 358, 2
270, 582, 3
472, 682, 4
401, 634, 1
124, 616, 4
10, 357, 5
918, 16, 4
754, 307, 3
18, 42, 3
921, 1032, 5
418, 899, 5
457, 660, 5
194, 1091, 3
495, 452, 2
608, 317, 5
848, 638, 5
221, 762, 4
519, 909, 5
56, 91, 4
896, 343, 1
314, 144, 3
555, 147, 4
8, 294, 3
314, 743, 1
200, 173, 5
87, 1190, 4
766, 197, 3
749, 194, 5
189, 607, 4
311, 315, 5
480, 483, 3
629, 301, 3
783, 881, 4
119, 717, 3
101, 845, 3
230, 10, 3
303, 545, 2
540, 50, 5
798, 465, 4
605, 22, 4
54, 245, 4
815, 629, 4
694, 641, 4
675, 244, 3
39, 937, 5
59, 42, 5
891, 100, 5
279, 131, 1
64, 433, 2
95, 265, 3
773, 50, 5
130, 471, 2
281, 322, 4
872, 294, 3
394, 109, 4
848, 432, 2
236, 699, 4
13, 262, 4
359, 748, 3
774, 561, 1
253, 518, 5
294, 293, 4
57, 717, 4
500, 775, 1
382, 357, 4
715, 549, 3
206, 691, 1
233, 192, 5
407, 269, 3
168, 281, 2
42, 12, 4
646, 1022, 4
544, 300, 4
389, 100, 5
7, 428, 5
200, 478, 5
823, 747, 4
592, 854, 5
451, 877, 4
747, 959, 5
764, 321, 1
89, 181, 4
499, 182, 2
658, 276, 4
339, 130, 4
666, 1110, 3
7, 202, 3
194, 562, 2
244, 550, 1
435, 8, 3
59, 597, 2
847, 95, 4
334, 14, 3
194, 69, 4
440, 971, 5
334, 69, 1
59, 273, 2
503, 423, 5
894, 293, 4
536, 190, 5
650, 226, 3
890, 271, 3
592, 1008, 4
168, 819, 4
674, 315, 3
60, 606, 4
712, 655, 5
938, 596, 5
289, 471, 4
290, 474, 3
847, 609, 2
207, 291, 3
486, 713, 3
