125, 508, 1
223, 597, 4
546, 682, 3
169, 260, 1
766, 518, 3
180, 655, 5
642, 575, 3
87, 732, 4
90, 618, 5
183, 159, 4
354, 270, 5
299, 255, 2
634, 756, 3
906, 283, 4
297, 53, 3
886, 371, 1
291, 1028, 3
337, 631, 4
724, 269, 4
850, 742, 5
353, 327, 2
870, 1098, 4
774, 1305, 3
863, 326, 5
303, 1407, 1
719, 98, 5
936, 255, 5
290, 162, 3
15, 275, 4
305, 81, 3
896, 198, 4
271, 258, 3
499, 425, 3
487, 966, 5
886, 1095, 2
515, 300, 5
29, 312, 4
613, 176, 5
325, 506, 5
535, 165, 4
447, 174, 5
255, 258, 4
939, 680, 2
686, 48, 5
5, 235, 4
299, 378, 3
725, 358, 3
738, 405, 2
584, 40, 4
758, 1052, 5
398, 15, 5
846, 516, 4
154, 333, 3
677, 109, 1
537, 723, 2
189, 166, 4
246, 393, 3
913, 25, 3
1, 170, 5
833, 357, 4
622, 541, 2
749, 140, 3
73, 255, 2
244, 764, 5
94, 949, 5
138, 496, 4
234, 216, 3
173, 321, 4
864, 474, 4
13, 894, 1
780, 208, 3
443, 323, 2
453, 393, 3
391, 603, 5
804, 24, 5
545, 96, 5
456, 32, 4
806, 192, 4
332, 222, 4
903, 595, 2
49, 287, 4
387, 463, 4
501, 122, 4
297, 129, 4
299, 529, 4
125, 41, 2
409, 497, 3
327, 153, 4
807, 195, 3
280, 690, 2
676, 117, 4
846, 720, 4
393, 1014, 3
411, 196, 4
210, 70, 4
334, 255, 3
510, 457, 2
577, 1054, 3
766, 604, 4
478, 866, 1
545, 1188, 3
174, 246, 5
385, 180, 4
851, 261, 3
472, 4, 3
393, 2, 4
894, 1007, 3
181, 326, 1
804, 230, 4
313, 527, 4
747, 604, 5
7, 68, 4
882, 405, 4
354, 268, 4
928, 1007, 5
540, 1226, 4
900, 294, 4
878, 166, 4
592, 250, 4
363, 93, 4
304, 763, 4
643, 128, 3
653, 984, 4
752, 345, 1
618, 705, 3
92, 453, 1
381, 307, 2
387, 515, 5
144, 518, 3
417, 1416, 2
583, 425, 5
255, 406, 1
134, 323, 4
52, 748, 4
276, 85, 3
595, 325, 3
378, 543, 4
588, 697, 5
204, 9, 5
739, 168, 1
648, 188, 5
44, 507, 3
577, 663, 5
846, 131, 3
533, 412, 1
430, 302, 4
130, 443, 5
798, 932, 4
268, 194, 4
904, 1152, 4
266, 924, 2
669, 654, 5
234, 1169, 4
387, 219, 2
314, 73, 4
416, 78, 2
191, 313, 5
92, 640, 5
14, 265, 3
149, 305, 4
276, 1253, 1
655, 605, 3
450, 479, 4
342, 240, 3
878, 736, 5
214, 582, 3
568, 611, 3
653, 657, 4
144, 48, 5
417, 767, 1
712, 94, 4
308, 55, 3
280, 1401, 5
682, 1107, 2
505, 748, 1
503, 88, 4
136, 124, 5
466, 885, 2
803, 887, 5
343, 371, 2
774, 920, 2
692, 211, 4
203, 288, 5
287, 926, 4
18, 639, 4
90, 59, 5
469, 484, 5
543, 191, 4
378, 123, 3
42, 222, 4
221, 39, 4
452, 654, 2
863, 1680, 2
346, 657, 4
389, 182, 5
13, 816, 1
758, 4, 4
529, 325, 3
85, 65, 3
117, 7, 3
398, 231, 2
256, 56, 3
234, 367, 4
668, 347, 4
243, 708, 3
882, 56, 4
420, 100, 5
921, 1, 3
792, 1164, 3
419, 197, 5
575, 98, 4
811, 286, 5
864, 318, 5
308, 203, 5
704, 632, 3
790, 80, 2
592, 149, 4
608, 419, 4
447, 148, 4
204, 12, 4
104, 1241, 1
619, 720, 4
457, 127, 5
860, 894, 2
480, 615, 4
551, 294, 4
542, 423, 4
11, 25, 3
505, 140, 4
435, 393, 2
508, 710, 4
450, 498, 3
159, 121, 3
830, 627, 3
72, 28, 4
830, 96, 3
847, 826, 3
661, 199, 5
382, 235, 5
518, 763, 1
786, 143, 4
653, 1087, 2
363, 210, 4
670, 222, 4
437, 707, 3
256, 443, 3
533, 22, 4
896, 318, 4
916, 175, 4
472, 175, 5
328, 636, 3
628, 294, 4
487, 366, 3
777, 9, 5
854, 1047, 1
338, 86, 4
244, 528, 3
682, 925, 3
129, 748, 2
842, 270, 5
600, 269, 4
44, 133, 4
622, 808, 3
270, 66, 4
601, 455, 4
618, 216, 3
269, 517, 4
894, 7, 4
486, 1017, 3
497, 569, 2
406, 492, 4
876, 286, 5
178, 77, 4
323, 151, 4
625, 357, 3
201, 440, 2
561, 506, 3
650, 216, 4
936, 323, 3
664, 516, 5
385, 522, 4
325, 179, 5
388, 294, 4
718, 685, 4
497, 237, 3
437, 77, 4
627, 423, 3
295, 421, 4
279, 408, 5
916, 866, 3
177, 12, 5
405, 671, 2
716, 723, 4
653, 121, 4
886, 196, 3
672, 181, 3
787, 286, 3
13, 818, 3
151, 703, 4
136, 525, 5
568, 79, 4
176, 345, 5
532, 831, 2
707, 953, 4
10, 283, 4
224, 924, 3
815, 258, 4
239, 475, 5
252, 1, 5
639, 59, 3
379, 227, 4
193, 294, 1
7, 641, 5
73, 657, 5
724, 882, 1
666, 432, 3
695, 313, 2
530, 178, 5
18, 519, 4
796, 152, 3
717, 343, 4
405, 514, 1
246, 1188, 3
184, 647, 5
542, 64, 4
933, 475, 2
303, 412, 3
620, 393, 5
259, 484, 4
269, 68, 3
537, 307, 3
330, 1028, 4
545, 549, 4
614, 756, 4
208, 208, 4
249, 53, 4
90, 20, 4
313, 182, 4
87, 40, 3
127, 294, 4
248, 928, 3
570, 358, 2
394, 343, 3
174, 50, 4
922, 214, 2
761, 1, 1
193, 405, 3
596, 289, 3
193, 210, 4
393, 27, 4
374, 144, 5
506, 418, 4
886, 655, 4
279, 869, 1
311, 134, 5
233, 603, 4
496, 393, 1
354, 297, 4
466, 302, 5
416, 732, 5
832, 294, 4
495, 79, 5
361, 275, 4
417, 252, 3
328, 451, 4
313, 232, 3
486, 458, 3
624, 1095, 2
514, 486, 3
210, 28, 4
922, 77, 4
119, 1170, 3
538, 238, 5
342, 591, 3
507, 827, 5
592, 748, 2
862, 174, 5
387, 582, 3
224, 662, 5
149, 272, 3
416, 242, 4
843, 121, 3
479, 727, 5
808, 332, 4
682, 1074, 4
642, 257, 5
225, 566, 4
316, 276, 2
119, 89, 4
496, 10, 5
327, 875, 4
279, 945, 5
81, 274, 3
587, 321, 2
738, 254, 2
750, 876, 2
690, 204, 3
181, 328, 3
620, 418, 3
788, 231, 3
58, 61, 5
24, 117, 4
152, 692, 5
846, 143, 5
450, 302, 5
397, 135, 5
493, 151, 3
463, 257, 4
480, 8, 5
425, 17, 4
815, 31, 4
191, 332, 2
483, 283, 5
234, 727, 3
26, 148, 3
468, 246, 5
454, 657, 3
393, 630, 4
716, 194, 5
567, 631, 3
405, 958, 1
399, 340, 2
452, 124, 5
59, 510, 4
210, 655, 5
11, 720, 1
116, 1255, 2
619, 809, 1
448, 303, 4
92, 204, 4
776, 28, 5
373, 233, 3
442, 188, 3
94, 393, 3
663, 173, 3
64, 83, 3
279, 250, 3
468, 603, 5
214, 13, 3
487, 222, 4
533, 190, 2
627, 184, 4
264, 447, 5
312, 57, 5
64, 633, 5
749, 227, 4
174, 13, 3
368, 127, 4
275, 419, 3
257, 921, 5
1, 71, 3
177, 89, 5
255, 930, 1
716, 99, 5
297, 11, 4
141, 591, 4
393, 8, 3
378, 1009, 3
524, 179, 5
539, 660, 5
308, 525, 5
363, 685, 4
739, 286, 2
707, 1068, 4
614, 286, 2
345, 955, 4
342, 756, 3
527, 479, 4
94, 62, 3
145, 150, 5
710, 64, 4
272, 746, 3
201, 972, 3
348, 476, 4
292, 194, 4
406, 15, 4
507, 250, 5
608, 337, 4
457, 77, 4
204, 304, 3
236, 289, 4
588, 559, 5
348, 412, 2
181, 845, 3
521, 427, 3
909, 275, 5
276, 1482, 4
141, 257, 3
535, 489, 4
181, 93, 1
313, 519, 5
99, 181, 5
864, 1, 5
611, 344, 5
803, 339, 3
655, 315, 4
752, 589, 4
827, 326, 3
234, 111, 3
454, 55, 2
798, 687, 4
249, 114, 5
916, 720, 2
766, 385, 3
169, 172, 5
537, 648, 4
7, 501, 5
301, 692, 3
147, 313, 4
354, 186, 4
393, 100, 1
665, 535, 4
653, 455, 3
59, 651, 5
489, 678, 4
253, 175, 2
178, 654, 3
902, 328, 3
763, 125, 3
194, 470, 3
562, 174, 5
123, 98, 4
174, 1091, 3
16, 479, 5
405, 1530, 1
212, 180, 1
665, 194, 3
387, 258, 4
788, 120, 2
525, 281, 3
127, 228, 5
256, 243, 4
328, 65, 4
118, 427, 5
303, 1273, 2
650, 235, 3
437, 1134, 4
589, 334, 1
383, 504, 4
533, 239, 3
880, 467, 4
779, 50, 5
592, 833, 4
936, 1370, 4
563, 255, 5
206, 360, 1
152, 660, 5
416, 103, 3
312, 611, 5
620, 237, 4
499, 915, 4
738, 568, 3
311, 222, 4
740, 328, 3
429, 415, 3
633, 385, 4
270, 665, 4
731, 205, 1
293, 1042, 3
207, 196, 4
233, 478, 5
172, 485, 3
521, 721, 4
457, 455, 4
291, 122, 3
665, 151, 3
328, 38, 3
623, 202, 1
616, 937, 4
804, 546, 3
59, 97, 5
229, 303, 1
406, 604, 3
708, 148, 4
325, 115, 3
159, 756, 4
137, 1117, 2
479, 340, 1
189, 118, 1
863, 342, 1
624, 689, 3
705, 286, 3
140, 322, 3
774, 573, 2
805, 88, 2
910, 124, 3
314, 747, 1
405, 541, 1
200, 622, 3
640, 91, 4
405, 1338, 1
674, 410, 3
108, 304, 3
320, 763, 4
425, 50, 5
600, 11, 5
886, 475, 5
342, 8, 4
697, 257, 5
326, 98, 5
267, 980, 3
472, 217, 5
666, 423, 3
660, 33, 2
311, 417, 3
846, 1168, 4
864, 655, 4
82, 472, 3
851, 1025, 2
141, 300, 5
425, 854, 4
363, 169, 5
699, 121, 3
782, 1025, 2
7, 11, 3
524, 193, 4
299, 259, 3
655, 161, 2
298, 172, 4
655, 250, 3
77, 4, 3
416, 834, 3
342, 262, 2
562, 118, 3
378, 458, 4
892, 5, 4
320, 1091, 4
276, 73, 3
345, 1, 3
97, 428, 4
256, 233, 4
893, 264, 3
449, 282, 3
383, 480, 5
450, 602, 4
833, 181, 2
514, 435, 3
177, 433, 4
452, 25, 2
645, 483, 5
602, 895, 3
152, 237, 5
527, 655, 3
126, 272, 3
350, 429, 4
598, 308, 4
809, 748, 3
405, 512, 1
178, 87, 4
648, 72, 4
476, 1074, 4
743, 276, 5
507, 338, 5
426, 429, 5
642, 367, 5
102, 167, 2
265, 742, 5
875, 937, 4
399, 79, 3
194, 576, 2
497, 655, 4
324, 748, 5
839, 111, 4
844, 300, 3
259, 172, 4
1, 108, 5
429, 85, 4
735, 298, 4
751, 1101, 1
194, 225, 3
630, 250, 1
617, 132, 1
559, 163, 4
601, 163, 4
351, 328, 4
664, 14, 4
16, 15, 5
561, 1210, 1
900, 410, 2
650, 265, 4
654, 222, 5
87, 181, 5
85, 10, 4
37, 597, 5
1, 177, 5
927, 158, 2
535, 639, 4
270, 1471, 4
315, 327, 4
311, 79, 4
707, 427, 4
804, 163, 3
445, 127, 2
405, 736, 5
391, 490, 4
262, 336, 3
748, 657, 4
269, 122, 1
698, 202, 3
96, 182, 4
749, 984, 3
60, 546, 4
934, 177, 3
453, 73, 4
785, 886, 3
484, 665, 4
541, 143, 4
924, 605, 3
562, 185, 5
288, 300, 5
378, 450, 3
618, 962, 1
399, 273, 3
901, 69, 5
184, 1, 4
807, 222, 4
222, 180, 3
682, 125, 4
117, 1059, 3
286, 258, 4
299, 154, 4
43, 15, 5
830, 661, 4
892, 641, 5
6, 463, 4
717, 1137, 5
474, 209, 5
830, 402, 4
402, 13, 3
630, 471, 4
474, 382, 3
919, 879, 3
771, 50, 4
297, 137, 5
916, 186, 3
311, 191, 4
432, 405, 4
92, 576, 2
758, 294, 5
846, 40, 2
410, 316, 4
486, 889, 4
197, 770, 3
417, 32, 2
534, 930, 4
655, 1262, 3
622, 1408, 1
59, 111, 4
367, 5, 4
389, 1451, 5
648, 123, 4
901, 155, 5
476, 268, 4
500, 479, 5
840, 732, 3
821, 15, 5
188, 234, 4
503, 580, 3
323, 273, 4
711, 1046, 3
128, 378, 5
752, 748, 4
214, 180, 5
627, 679, 3
663, 89, 4
181, 117, 2
429, 640, 3
897, 183, 5
60, 617, 4
854, 64, 5
495, 56, 5
907, 739, 5
296, 127, 5
330, 58, 5
642, 15, 5
883, 372, 3
387, 735, 2
342, 1167, 1
385, 238, 5
214, 307, 3
880, 763, 3
670, 186, 4
7, 485, 5
269, 55, 4
431, 269, 3
130, 158, 5
406, 503, 3
831, 1119, 3
20, 423, 2
527, 23, 5
506, 489, 4
181, 1040, 1
42, 142, 4
328, 71, 4
90, 488, 5
187, 792, 5
882, 1015, 3
417, 765, 3
885, 393, 3
3, 294, 2
58, 193, 3
561, 526, 3
529, 880, 4
387, 731, 1
924, 701, 4
521, 72, 3
637, 294, 3
293, 125, 2
624, 455, 3
479, 398, 1
373, 151, 4
514, 582, 4
527, 634, 5
894, 676, 3
417, 157, 4
663, 123, 3
612, 275, 5
705, 99, 3
299, 1021, 3
200, 451, 4
479, 204, 4
269, 1397, 4
721, 82, 4
503, 707, 5
373, 367, 3
921, 815, 5
58, 1048, 1
766, 605, 3
702, 289, 2
592, 742, 4
346, 300, 5
143, 333, 5
895, 275, 5
181, 324, 1
732, 321, 3
405, 1159, 1
587, 288, 4
305, 425, 4
686, 451, 4
622, 978, 2
311, 501, 5
194, 808, 2
367, 443, 4
904, 288, 4
268, 99, 3
943, 58, 4
1, 184, 4
372, 185, 5
201, 29, 3
716, 663, 5
286, 403, 5
474, 66, 4
301, 849, 4
916, 824, 3
301, 597, 3
370, 153, 2
889, 523, 4
332, 271, 4
643, 276, 5
381, 705, 5
694, 435, 4
709, 232, 5
727, 100, 2
174, 716, 5
758, 11, 3
896, 22, 5
848, 483, 5
31, 340, 3
798, 270, 4
747, 390, 4
524, 712, 4
835, 287, 4
158, 120, 1
271, 1120, 2
235, 50, 5
897, 173, 3
409, 303, 4
611, 906, 2
352, 431, 2
142, 514, 5
59, 238, 5
644, 546, 4
102, 550, 2
128, 196, 5
213, 458, 4
334, 408, 4
145, 394, 1
207, 185, 4
646, 332, 3
632, 173, 5
60, 745, 5
67, 1, 3
749, 209, 4
234, 1452, 4
906, 125, 4
504, 1439, 4
592, 463, 4
332, 934, 2
76, 517, 5
731, 588, 3
148, 132, 4
326, 241, 3
346, 276, 1
496, 277, 5
715, 944, 2
189, 513, 4
875, 327, 4
484, 235, 2
233, 923, 4
201, 232, 2
7, 86, 4
128, 1, 4
494, 427, 5
407, 161, 2
693, 11, 4
528, 479, 4
804, 472, 3
922, 83, 4
83, 597, 2
535, 4, 3
597, 713, 2
714, 252, 3
198, 727, 4
936, 475, 5
757, 313, 3
796, 649, 3
429, 233, 3
256, 25, 5
682, 8, 3
883, 207, 3
698, 1, 4
875, 268, 4
618, 1225, 2
100, 885, 2
664, 151, 4
535, 942, 4
393, 415, 4
43, 950, 3
303, 334, 3
312, 524, 5
180, 716, 1
234, 12, 1
931, 181, 4
658, 212, 3
13, 795, 2
201, 321, 3
567, 675, 4
18, 381, 4
828, 1672, 2
798, 945, 3
715, 380, 3
374, 405, 4
222, 662, 3
23, 386, 4
361, 26, 3
424, 276, 2
394, 228, 5
773, 198, 4
144, 751, 4
586, 257, 3
538, 11, 4
417, 323, 3
566, 191, 4
698, 1021, 1
16, 51, 4
493, 265, 5
8, 243, 2
425, 230, 4
201, 665, 2
43, 4, 4
59, 735, 5
653, 210, 4
529, 875, 4
85, 83, 4
18, 432, 4
472, 672, 4
87, 384, 4
426, 608, 4
716, 470, 4
343, 222, 4
648, 831, 1
606, 537, 2
516, 660, 5
70, 82, 4
343, 358, 1
243, 632, 5
58, 111, 4
698, 662, 2
763, 194, 5
43, 315, 4
722, 597, 3
130, 121, 5
537, 171, 3
807, 95, 4
184, 210, 4
314, 328, 4
115, 696, 4
87, 598, 2
230, 431, 3
387, 89, 5
929, 197, 3
406, 924, 4
682, 735, 4
109, 975, 3
145, 974, 1
847, 405, 3
316, 19, 5
892, 49, 4
62, 134, 4
203, 744, 2
844, 228, 3
695, 286, 3
664, 71, 4
234, 71, 3
174, 210, 4
13, 269, 2
181, 1394, 1
857, 259, 4
870, 462, 4
322, 303, 3
60, 138, 2
708, 740, 5
85, 745, 3
834, 50, 5
545, 546, 3
276, 254, 2
537, 417, 2
92, 383, 1
222, 63, 3
10, 700, 4
736, 296, 4
203, 332, 5
591, 792, 4
537, 942, 3
7, 455, 4
336, 395, 2
197, 55, 3
627, 183, 5
95, 28, 4
96, 1, 5
332, 655, 5
520, 25, 4
821, 180, 5
217, 684, 5
405, 181, 5
889, 155, 3
372, 595, 4
416, 924, 5
1, 249, 4
11, 558, 3
714, 405, 5
318, 1030, 2
892, 837, 5
426, 174, 3
592, 367, 4
733, 282, 3
747, 478, 4
101, 1057, 2
435, 577, 3
764, 732, 3
367, 564, 2
330, 126, 5
741, 94, 3
405, 1444, 2
8, 511, 5
437, 133, 5
606, 265, 4
939, 597, 4
201, 1039, 3
297, 479, 5
847, 77, 4
412, 174, 5
6, 124, 5
262, 122, 2
347, 435, 5
709, 628, 3
383, 483, 5
931, 220, 3
406, 491, 4
56, 554, 4
738, 180, 5
330, 25, 5
666, 97, 4
880, 111, 4
488, 500, 4
655, 31, 3
291, 1505, 4
756, 3, 1
21, 717, 1
342, 12, 5
307, 173, 5
167, 1305, 1
21, 50, 3
198, 693, 3
18, 25, 3
60, 420, 4
715, 27, 3
618, 566, 3
881, 322, 4
181, 333, 3
265, 50, 2
185, 528, 4
144, 61, 3
106, 495, 4
577, 281, 3
289, 363, 3
826, 684, 3
698, 487, 2
10, 488, 5
798, 81, 3
551, 92, 5
581, 50, 4
295, 740, 4
542, 775, 2
846, 1109, 3
880, 118, 3
1, 230, 4
373, 278, 5
551, 875, 4
198, 549, 3
62, 249, 2
655, 255, 3
269, 428, 5
318, 312, 4
495, 505, 5
13, 95, 5
496, 33, 4
188, 470, 5
97, 28, 5
782, 987, 3
452, 614, 3
792, 1015, 5
864, 202, 5
754, 619, 4
541, 732, 3
259, 179, 4
85, 435, 4
445, 343, 1
586, 569, 3
456, 933, 3
877, 159, 4
889, 721, 3
508, 188, 4
416, 827, 4
18, 204, 3
504, 1421, 4
758, 373, 4
840, 435, 4
693, 527, 3
230, 154, 4
616, 327, 3
829, 124, 4
448, 896, 5
244, 209, 4
924, 205, 4
457, 692, 4
655, 1016, 3
541, 274, 4
524, 513, 4
608, 16, 2
426, 835, 3
125, 949, 3
606, 568, 4
605, 325, 2
176, 340, 5
535, 283, 4
268, 363, 1
682, 53, 2
473, 246, 5
268, 325, 3
618, 559, 3
44, 200, 4
345, 708, 3
453, 94, 4
299, 13, 4
548, 1073, 4
264, 702, 4
785, 69, 4
593, 255, 5
916, 581, 4
318, 697, 5
839, 1085, 5
541, 1412, 1
566, 228, 2
305, 527, 5
303, 95, 5
774, 1110, 1
648, 204, 5
59, 243, 1
475, 354, 2
854, 285, 4
234, 431, 3
840, 653, 5
405, 56, 4
320, 771, 3
575, 79, 5
21, 457, 1
713, 342, 3
177, 124, 3
889, 1067, 3
938, 343, 4
865, 685, 3
64, 144, 3
770, 295, 4
385, 1071, 4
320, 92, 5
64, 191, 4
318, 458, 4
399, 451, 3
206, 1062, 3
320, 183, 4
374, 763, 3
549, 323, 2
318, 485, 5
538, 735, 3
515, 690, 2
711, 48, 4
537, 894, 1
422, 185, 4
178, 491, 4
351, 538, 4
397, 615, 5
370, 294, 1
185, 287, 5
256, 769, 5
181, 368, 1
7, 64, 5
11, 175, 3
201, 473, 3
590, 298, 2
119, 751, 3
198, 636, 3
519, 259, 1
332, 11, 5
13, 515, 2
555, 405, 4
884, 179, 5
13, 861, 3
599, 245, 3
284, 322, 3
648, 728, 2
328, 50, 4
26, 936, 4
244, 628, 4
943, 204, 3
299, 239, 3
499, 55, 4
201, 370, 1
727, 187, 5
907, 333, 5
233, 50, 3
270, 335, 3
938, 222, 5
54, 313, 4
708, 596, 4
621, 735, 4
627, 1135, 3
808, 302, 5
618, 99, 3
313, 531, 3
279, 393, 1
514, 58, 4
328, 427, 3
239, 317, 5
911, 87, 5
843, 168, 3
222, 202, 4
619, 331, 4
504, 418, 3
629, 238, 5
893, 96, 4
769, 1093, 3
551, 1419, 1
435, 12, 5
494, 199, 4
862, 515, 4
334, 111, 3
318, 294, 4
653, 82, 4
292, 168, 5
267, 5, 3
588, 326, 4
766, 616, 3
748, 271, 3
312, 493, 5
187, 732, 3
605, 471, 3
734, 213, 5
503, 615, 5
896, 674, 2
354, 1466, 5
85, 205, 4
358, 213, 5
921, 367, 4
864, 930, 3
268, 1065, 4
927, 402, 4
498, 53, 4
503, 640, 1
222, 1066, 1
612, 237, 3
707, 26, 3
188, 176, 4
354, 513, 5
551, 168, 5
301, 105, 3
831, 266, 3
607, 487, 4
655, 6, 4
796, 761, 3
130, 174, 5
943, 581, 4
905, 294, 3
162, 1012, 4
823, 217, 3
766, 433, 3
697, 324, 5
348, 369, 3
712, 174, 5
474, 491, 4
882, 176, 4
23, 427, 5
496, 206, 4
627, 358, 3
82, 435, 5
178, 480, 3
535, 382, 5
372, 874, 4
150, 123, 4
495, 559, 4
321, 432, 5
749, 550, 4
105, 880, 3
820, 538, 3
64, 230, 5
707, 533, 5
738, 380, 3
352, 176, 5
922, 294, 4
506, 665, 2
91, 527, 4
457, 223, 5
387, 243, 1
340, 405, 5
292, 127, 5
244, 780, 4
59, 287, 5
85, 664, 4
232, 919, 3
344, 19, 4
573, 513, 4
843, 300, 3
892, 87, 5
149, 323, 2
323, 619, 3
349, 1028, 2
911, 272, 4
303, 654, 5
514, 778, 4
435, 317, 2
470, 458, 4
85, 210, 3
804, 161, 4
317, 331, 4
10, 629, 4
26, 9, 4
314, 873, 4
686, 209, 5
65, 211, 4
886, 663, 4
715, 70, 3
520, 286, 5
299, 418, 4
92, 466, 4
321, 191, 3
428, 310, 4
421, 124, 4
474, 172, 5
845, 904, 3
791, 331, 1
303, 42, 5
929, 32, 3
727, 1244, 3
139, 288, 4
455, 135, 5
99, 310, 3
153, 265, 4
527, 1211, 3
844, 405, 2
566, 154, 3
429, 786, 2
416, 106, 3
201, 96, 4
1, 239, 4
116, 300, 3
881, 4, 3
14, 18, 3
233, 194, 4
120, 121, 4
405, 350, 1
207, 188, 3
530, 328, 4
204, 146, 3
176, 100, 5
87, 427, 4
92, 500, 4
665, 924, 4
719, 582, 3
771, 222, 2
13, 92, 3
198, 429, 4
318, 722, 4
612, 259, 3
323, 180, 5
92, 476, 2
770, 7, 5
527, 279, 4
863, 242, 4
374, 597, 4
533, 297, 4
129, 873, 1
390, 475, 1
249, 209, 5
269, 1091, 2
117, 307, 5
223, 682, 4
648, 864, 3
374, 550, 5
49, 38, 1
798, 444, 2
83, 832, 3
339, 1135, 2
519, 299, 5
460, 13, 3
130, 800, 4
716, 628, 3
466, 161, 2
438, 50, 5
753, 71, 5
82, 99, 4
66, 15, 3
347, 371, 1
561, 47, 4
118, 258, 5
25, 419, 4
525, 123, 3
600, 230, 4
145, 727, 2
533, 274, 4
221, 53, 4
566, 121, 3
94, 693, 4
144, 476, 2
417, 286, 5
145, 155, 2
308, 505, 3
532, 690, 4
489, 457, 3
605, 293, 3
130, 692, 5
224, 556, 1
459, 121, 5
608, 961, 4
234, 199, 5
207, 171, 3
495, 217, 5
734, 210, 3
151, 755, 3
266, 283, 3
49, 117, 1
653, 619, 3
523, 935, 5
395, 127, 5
593, 580, 1
872, 118, 4
27, 508, 3
70, 181, 4
455, 56, 5
604, 441, 2
560, 1265, 3
196, 257, 2
102, 1025, 2
533, 83, 2
772, 259, 2
397, 178, 5
276, 854, 4
524, 1152, 3
421, 82, 4
528, 298, 4
119, 93, 4
642, 416, 5
417, 265, 3
919, 117, 4
291, 1376, 3
559, 687, 3
833, 819, 1
109, 452, 2
283, 291, 2
266, 874, 2
16, 55, 5
628, 1296, 5
782, 264, 4
435, 434, 2
435, 444, 3
90, 531, 4
221, 121, 2
640, 761, 5
13, 428, 5
932, 745, 5
551, 238, 5
793, 282, 4
763, 702, 3
62, 306, 4
940, 168, 3
696, 906, 3
863, 270, 3
90, 170, 5
151, 629, 4
733, 933, 1
62, 275, 4
398, 49, 3
899, 603, 4
889, 291, 3
840, 971, 4
130, 95, 5
239, 276, 5
655, 1406, 3
854, 134, 4
133, 243, 3
73, 748, 2
214, 1129, 4
458, 317, 5
288, 200, 4
674, 292, 4
615, 208, 4
299, 1073, 4
109, 50, 5
541, 500, 4
624, 742, 4
734, 705, 4
563, 304, 2
338, 650, 5
385, 458, 3
132, 175, 3
748, 323, 4
761, 1163, 2
176, 948, 4
555, 7, 4
49, 418, 3
641, 657, 4
387, 210, 4
279, 1206, 5
509, 603, 4
378, 233, 2
665, 620, 3
177, 121, 2
370, 323, 2
762, 270, 4
400, 307, 3
592, 1047, 1
16, 152, 4
472, 420, 3
901, 866, 3
772, 300, 4
573, 523, 4
125, 201, 3
535, 286, 2
727, 87, 4
940, 708, 3
559, 322, 4
301, 426, 4
880, 376, 3
738, 4, 4
554, 22, 4
572, 924, 1
553, 1124, 4
798, 1435, 2
43, 820, 2
862, 195, 5
314, 1074, 3
270, 283, 5
3, 258, 2
164, 1025, 4
254, 200, 3
587, 259, 4
627, 300, 4
109, 762, 3
138, 742, 4
566, 755, 2
246, 570, 1
14, 430, 5
756, 642, 2
85, 425, 4
806, 76, 3
416, 1119, 5
102, 748, 3
442, 281, 3
109, 735, 5
263, 661, 5
892, 144, 5
327, 469, 4
198, 182, 4
458, 1011, 3
666, 430, 4
940, 683, 3
625, 200, 3
221, 1017, 4
40, 880, 3
664, 627, 1
654, 204, 4
26, 151, 3
605, 282, 4
450, 696, 4
246, 1222, 3
308, 452, 2
58, 228, 5
405, 939, 5
56, 794, 3
923, 823, 4
517, 283, 4
666, 5, 2
632, 22, 4
121, 427, 4
184, 170, 5
506, 710, 5
325, 235, 1
303, 203, 5
234, 663, 4
774, 64, 3
716, 153, 4
387, 583, 4
314, 71, 5
823, 197, 5
870, 255, 2
543, 252, 3
495, 575, 3
922, 375, 2
406, 1153, 2
194, 371, 3
863, 319, 2
394, 67, 5
655, 644, 3
874, 357, 5
416, 721, 3
213, 252, 3
435, 550, 3
564, 345, 4
354, 714, 4
686, 22, 5
363, 307, 5
815, 95, 3
743, 322, 3
807, 384, 4
913, 184, 3
429, 755, 3
18, 633, 5
398, 228, 5
642, 89, 2
915, 334, 3
660, 257, 4
276, 1172, 4
151, 216, 4
104, 299, 3
671, 405, 3
526, 754, 2
804, 573, 3
308, 435, 4
844, 172, 4
257, 100, 5
327, 333, 2
606, 176, 5
580, 455, 4
915, 268, 5
244, 196, 5
389, 216, 2
276, 410, 4
537, 673, 3
119, 210, 5
796, 485, 4
792, 926, 3
862, 228, 5
13, 141, 2
181, 3, 2
425, 92, 5
234, 808, 2
670, 483, 5
22, 194, 5
128, 965, 3
267, 693, 4
174, 312, 5
659, 1267, 3
295, 997, 3
198, 33, 3
899, 827, 2
214, 185, 5
391, 480, 4
4, 357, 4
638, 118, 3
236, 1328, 4
793, 1365, 2
308, 181, 4
342, 179, 5
435, 780, 2
151, 514, 4
468, 612, 4
323, 993, 4
663, 1119, 3
279, 940, 5
734, 313, 4
766, 396, 2
249, 93, 4
837, 740, 5
918, 151, 2
843, 227, 3
889, 94, 4
458, 475, 4
327, 447, 4
161, 50, 2
524, 58, 4
269, 523, 5
216, 122, 5
268, 238, 3
889, 179, 3
117, 1012, 4
450, 401, 3
901, 1035, 4
290, 473, 1
886, 64, 5
295, 158, 4
889, 562, 3
404, 876, 2
567, 673, 3
646, 895, 3
83, 385, 4
